station,layer,time,temp
S-ORS,3,2025-09-13T21:30:00+09:00,27.15181088993224
S-ORS,3,2025-09-13T21:40:00+09:00,27.33858579948889
S-ORS,3,2025-09-13T21:50:00+09:00,27.332348740984187
S-ORS,3,2025-09-13T22:00:00+09:00,27.377547349643635
S-ORS,3,2025-09-13T22:10:00+09:00,27.30432444537545
S-ORS,3,2025-09-13T22:20:00+09:00,27.27371964009492
S-ORS,3,2025-09-13T22:30:00+09:00,27.32164317611664
S-ORS,3,2025-09-13T22:40:00+09:00,27.32071373128526
S-ORS,3,2025-09-13T22:50:00+09:00,27.284744903729933
S-ORS,3,2025-09-13T23:00:00+09:00,27.053011878546098
S-ORS,3,2025-09-13T23:10:00+09:00,27.09954302017726
S-ORS,3,2025-09-13T23:20:00+09:00,27.124361583588158
S-ORS,3,2025-09-13T23:30:00+09:00,27.05330590795295
S-ORS,3,2025-09-13T23:40:00+09:00,27.064594720710485
S-ORS,3,2025-09-13T23:50:00+09:00,26.97541918822327
S-ORS,3,2025-09-14T00:00:00+09:00,26.89614353241728
S-ORS,3,2025-09-14T00:10:00+09:00,26.914080745200952
S-ORS,3,2025-09-14T00:20:00+09:00,26.880983920665805
S-ORS,3,2025-09-14T00:30:00+09:00,26.979473346803022
S-ORS,3,2025-09-14T00:40:00+09:00,26.97705182985365
S-ORS,3,2025-09-14T00:50:00+09:00,26.95128915653646
S-ORS,3,2025-09-14T01:00:00+09:00,26.927484999702454
S-ORS,3,2025-09-14T01:10:00+09:00,26.925462288975613
S-ORS,3,2025-09-14T01:20:00+09:00,26.907795017105332
S-ORS,3,2025-09-14T01:30:00+09:00,26.905127122715893
S-ORS,3,2025-09-14T01:40:00+09:00,26.902711758523708
S-ORS,3,2025-09-14T01:50:00+09:00,26.889785087228447
S-ORS,3,2025-09-14T02:00:00+09:00,26.924034442905487
S-ORS,3,2025-09-14T02:10:00+09:00,26.90425800066126
S-ORS,3,2025-09-14T02:20:00+09:00,26.887736057911315
S-ORS,3,2025-09-14T02:30:00+09:00,26.887079252630787
S-ORS,3,2025-09-14T02:40:00+09:00,26.85665979871481
S-ORS,3,2025-09-14T02:50:00+09:00,26.88072020550321
S-ORS,3,2025-09-14T03:00:00+09:00,26.87794732761542
S-ORS,3,2025-09-14T03:10:00+09:00,26.86989166866691
S-ORS,3,2025-09-14T03:20:00+09:00,26.88198097345316
S-ORS,3,2025-09-14T03:30:00+09:00,26.879221587314543
S-ORS,3,2025-09-14T03:40:00+09:00,26.89471900645646
S-ORS,3,2025-09-14T03:50:00+09:00,26.84591951321744
S-ORS,3,2025-09-14T04:00:00+09:00,26.852524174744037
S-ORS,3,2025-09-14T04:10:00+09:00,26.91677018073195
S-ORS,3,2025-09-14T04:20:00+09:00,26.90938329977324
S-ORS,3,2025-09-14T04:30:00+09:00,26.89467776852466
S-ORS,3,2025-09-14T04:40:00+09:00,26.896249326280433
S-ORS,3,2025-09-14T04:50:00+09:00,26.880516670670637
S-ORS,3,2025-09-14T05:00:00+09:00,26.875312187132966
S-ORS,3,2025-09-14T05:10:00+09:00,26.869355185100574
S-ORS,3,2025-09-14T05:20:00+09:00,26.859438492829238
S-ORS,3,2025-09-14T05:30:00+09:00,26.847785275609425
S-ORS,3,2025-09-14T05:40:00+09:00,26.9269051904006
S-ORS,3,2025-09-14T05:50:00+09:00,26.965536902884132
S-ORS,3,2025-09-14T06:00:00+09:00,26.960074459682858
S-ORS,3,2025-09-14T06:10:00+09:00,27.02361682175954
S-ORS,3,2025-09-14T06:20:00+09:00,27.069779722621625
S-ORS,3,2025-09-14T06:30:00+09:00,27.09703112834074
S-ORS,3,2025-09-14T06:40:00+09:00,27.049206049923804
S-ORS,3,2025-09-14T06:50:00+09:00,27.047663171753214
S-ORS,3,2025-09-14T07:00:00+09:00,27.03686651564242
S-ORS,3,2025-09-14T07:10:00+09:00,26.963817030324872
S-ORS,3,2025-09-14T07:20:00+09:00,27.022743255234634
S-ORS,3,2025-09-14T07:30:00+09:00,27.059571651896967
S-ORS,3,2025-09-14T07:40:00+09:00,27.194158090932557
S-ORS,3,2025-09-14T07:50:00+09:00,27.19063812127049
S-ORS,3,2025-09-14T08:00:00+09:00,27.176563512168187
S-ORS,3,2025-09-14T08:10:00+09:00,27.18127167355305
S-ORS,3,2025-09-14T08:20:00+09:00,27.153713914021743
S-ORS,3,2025-09-14T08:30:00+09:00,27.03558663302567
S-ORS,3,2025-09-14T08:40:00+09:00,27.171086358218684
S-ORS,3,2025-09-14T08:50:00+09:00,27.166838223463813
S-ORS,3,2025-09-14T09:00:00+09:00,27.143448042951484
S-ORS,3,2025-09-14T09:10:00+09:00,27.11500556384841
S-ORS,3,2025-09-14T09:20:00+09:00,27.08183761627724
S-ORS,3,2025-09-14T09:30:00+09:00,27.058969409672134
S-ORS,3,2025-09-14T09:40:00+09:00,27.035387033053937
S-ORS,3,2025-09-14T09:50:00+09:00,27.032158838355215
S-ORS,3,2025-09-14T10:00:00+09:00,27.00799527845499
S-ORS,3,2025-09-14T10:10:00+09:00,26.966222002077224
S-ORS,3,2025-09-14T10:20:00+09:00,26.923274661176507
S-ORS,3,2025-09-14T10:30:00+09:00,26.807226984479883
S-ORS,3,2025-09-14T10:40:00+09:00,26.83369730041339
S-ORS,3,2025-09-14T10:50:00+09:00,26.78059538836642
S-ORS,3,2025-09-14T11:00:00+09:00,26.82358149202279
S-ORS,3,2025-09-14T11:10:00+09:00,26.81595101841631
S-ORS,3,2025-09-14T11:20:00+09:00,26.79603563892945
S-ORS,3,2025-09-14T11:30:00+09:00,26.830288112066587
S-ORS,3,2025-09-14T11:40:00+09:00,26.85362828783403
S-ORS,3,2025-09-14T11:50:00+09:00,26.86046524748467
S-ORS,3,2025-09-14T12:00:00+09:00,26.868304883765603
S-ORS,3,2025-09-14T12:10:00+09:00,26.934389737671225
S-ORS,3,2025-09-14T12:20:00+09:00,26.92114625395658
S-ORS,3,2025-09-14T12:30:00+09:00,26.964837587289914
S-ORS,3,2025-09-14T12:40:00+09:00,27.001887968002467
S-ORS,3,2025-09-14T12:50:00+09:00,27.018302554897854
S-ORS,3,2025-09-14T13:00:00+09:00,27.07587402131325
S-ORS,3,2025-09-14T13:10:00+09:00,27.071704324688966
S-ORS,3,2025-09-14T13:20:00+09:00,27.04552850131006
S-ORS,3,2025-09-14T13:30:00+09:00,27.080993587662878
S-ORS,3,2025-09-14T13:40:00+09:00,27.126762568432294
S-ORS,3,2025-09-14T13:50:00+09:00,27.255138181179703
S-ORS,3,2025-09-14T14:00:00+09:00,27.181054789270146
S-ORS,3,2025-09-14T14:10:00+09:00,27.110467844122972
S-ORS,3,2025-09-14T14:20:00+09:00,27.07011117377553
S-ORS,3,2025-09-14T14:30:00+09:00,27.171872714009737
S-ORS,3,2025-09-14T14:40:00+09:00,27.140078471771762
S-ORS,3,2025-09-14T14:50:00+09:00,27.119731770155997
S-ORS,3,2025-09-14T15:00:00+09:00,27.15045423176907
S-ORS,3,2025-09-14T15:10:00+09:00,27.132410518346646
S-ORS,3,2025-09-14T15:20:00+09:00,27.139463027941375
S-ORS,3,2025-09-14T15:30:00+09:00,27.140399545044513
S-ORS,3,2025-09-14T15:40:00+09:00,27.11772866423561
S-ORS,3,2025-09-14T15:50:00+09:00,27.090465347679576
S-ORS,3,2025-09-14T16:00:00+09:00,27.0683808716084
S-ORS,3,2025-09-14T16:10:00+09:00,27.101840601193945
S-ORS,3,2025-09-14T16:20:00+09:00,27.089330125072273
S-ORS,3,2025-09-14T16:30:00+09:00,27.182899339725115
S-ORS,3,2025-09-14T16:40:00+09:00,27.280523402788152
S-ORS,3,2025-09-14T16:50:00+09:00,27.04070573746248
S-ORS,3,2025-09-14T17:00:00+09:00,27.083000225053368
S-ORS,3,2025-09-14T17:10:00+09:00,27.29745305293186
S-ORS,3,2025-09-14T17:20:00+09:00,27.403995987008557
S-ORS,3,2025-09-14T17:30:00+09:00,26.99385893342307
S-ORS,3,2025-09-14T17:40:00+09:00,27.128860543564553
S-ORS,3,2025-09-14T17:50:00+09:00,27.041000931667945
S-ORS,3,2025-09-14T18:00:00+09:00,26.925433231675818
S-ORS,3,2025-09-14T18:10:00+09:00,26.920708720463484
S-ORS,3,2025-09-14T18:20:00+09:00,26.89691634947903
S-ORS,3,2025-09-14T18:30:00+09:00,26.78755334433774
S-ORS,3,2025-09-14T18:40:00+09:00,26.792669843654913
S-ORS,3,2025-09-14T18:50:00+09:00,26.84878561538618
S-ORS,3,2025-09-14T19:00:00+09:00,26.932515453813707
S-ORS,3,2025-09-14T19:10:00+09:00,27.012016142218304
S-ORS,3,2025-09-14T19:20:00+09:00,27.06079865741357
S-ORS,3,2025-09-14T19:30:00+09:00,27.110388011065584
S-ORS,3,2025-09-14T19:40:00+09:00,27.04855850987459
S-ORS,3,2025-09-14T19:50:00+09:00,26.93815605488095
S-ORS,3,2025-09-14T20:00:00+09:00,26.90282333494317
S-ORS,3,2025-09-14T20:10:00+09:00,26.983645569745264
S-ORS,3,2025-09-14T20:20:00+09:00,27.132711186839348
S-ORS,3,2025-09-14T20:30:00+09:00,27.142926931840638
S-ORS,3,2025-09-14T20:40:00+09:00,27.108494085342656
S-ORS,3,2025-09-14T20:50:00+09:00,26.977810874856107
S-ORS,3,2025-09-14T21:00:00+09:00,26.93125809030991
S-ORS,3,2025-09-14T21:10:00+09:00,27.003755570314702
S-ORS,3,2025-09-14T21:20:00+09:00,26.96723491272467
S-ORS,3,2025-09-14T21:30:00+09:00,27.014170421072844
S-ORS,3,2025-09-14T21:40:00+09:00,27.017428617867452
S-ORS,3,2025-09-14T21:50:00+09:00,26.9931717827572
S-ORS,3,2025-09-14T22:00:00+09:00,26.939376648213365
S-ORS,3,2025-09-14T22:10:00+09:00,26.952468720710485
S-ORS,3,2025-09-14T22:20:00+09:00,26.949598433807733
S-ORS,3,2025-09-14T22:30:00+09:00,26.93990560317575
S-ORS,3,2025-09-14T22:40:00+09:00,26.89439034432971
S-ORS,3,2025-09-14T22:50:00+09:00,26.924717169644797
S-ORS,3,2025-09-14T23:00:00+09:00,26.901357832785166
S-ORS,3,2025-09-14T23:10:00+09:00,26.773528027036228
S-ORS,3,2025-09-14T23:20:00+09:00,26.82581266191196
S-ORS,3,2025-09-14T23:30:00+09:00,26.82200254018021
S-ORS,3,2025-09-14T23:40:00+09:00,26.797979833425515
S-ORS,3,2025-09-14T23:50:00+09:00,26.78915573198833
S-ORS,3,2025-09-15T00:00:00+09:00,27.012426568109678
S-ORS,3,2025-09-15T00:10:00+09:00,27.147229984883886
S-ORS,3,2025-09-15T00:20:00+09:00,27.230775491684795
S-ORS,3,2025-09-15T00:30:00+09:00,27.267204718383912
S-ORS,3,2025-09-15T00:40:00+09:00,27.328733054743537
S-ORS,3,2025-09-15T00:50:00+09:00,27.364228229672793
S-ORS,3,2025-09-15T01:00:00+09:00,27.369883538748574
S-ORS,3,2025-09-15T01:10:00+09:00,27.401775151785593
S-ORS,3,2025-09-15T01:20:00+09:00,27.38223111613771
S-ORS,3,2025-09-15T01:30:00+09:00,27.40879979599711
S-ORS,3,2025-09-15T01:40:00+09:00,27.388235862941112
S-ORS,3,2025-09-15T01:50:00+09:00,27.360699234715227
S-ORS,3,2025-09-15T02:00:00+09:00,27.39262927641755
S-ORS,3,2025-09-15T02:10:00+09:00,27.31248102420714
S-ORS,3,2025-09-15T02:20:00+09:00,27.264953080028963
S-ORS,3,2025-09-15T02:30:00+09:00,26.888465531885103
S-ORS,3,2025-09-15T02:40:00+09:00,26.950259192183466
S-ORS,3,2025-09-15T02:50:00+09:00,27.231870485791696
S-ORS,3,2025-09-15T03:00:00+09:00,27.011627072604973
S-ORS,3,2025-09-15T03:10:00+09:00,27.215049871395482
S-ORS,3,2025-09-15T03:20:00+09:00,27.221425991591467
S-ORS,3,2025-09-15T03:30:00+09:00,27.333312438584905
S-ORS,3,2025-09-15T03:40:00+09:00,27.31656876659445
S-ORS,3,2025-09-15T03:50:00+09:00,27.350685937950033
S-ORS,3,2025-09-15T04:00:00+09:00,27.312694946756658
S-ORS,3,2025-09-15T04:10:00+09:00,27.28752886982212
S-ORS,3,2025-09-15T04:20:00+09:00,27.32390196150341
S-ORS,3,2025-09-15T04:30:00+09:00,27.294494307122108
S-ORS,3,2025-09-15T04:40:00+09:00,27.300752570687006
S-ORS,3,2025-09-15T04:50:00+09:00,27.284209192333915
S-ORS,3,2025-09-15T05:00:00+09:00,27.229595249503284
S-ORS,3,2025-09-15T05:10:00+09:00,27.217185120111207
S-ORS,3,2025-09-15T05:20:00+09:00,27.148663920569742
S-ORS,3,2025-09-15T05:30:00+09:00,27.249278681164917
S-ORS,3,2025-09-15T05:40:00+09:00,27.256358640651904
S-ORS,3,2025-09-15T05:50:00+09:00,27.238536385855024
S-ORS,3,2025-09-15T06:00:00+09:00,27.142722336333282
S-ORS,3,2025-09-15T06:10:00+09:00,27.228473627559314
S-ORS,3,2025-09-15T06:20:00+09:00,27.127078912768354
S-ORS,3,2025-09-15T06:30:00+09:00,27.18599586047164
S-ORS,3,2025-09-15T06:40:00+09:00,27.16877096394419
S-ORS,3,2025-09-15T06:50:00+09:00,27.131950271066287
S-ORS,3,2025-09-15T07:00:00+09:00,27.15807059292587
S-ORS,3,2025-09-15T07:10:00+09:00,27.1191975599448
S-ORS,3,2025-09-15T07:20:00+09:00,27.115781974460656
S-ORS,3,2025-09-15T07:30:00+09:00,27.001309104819526
S-ORS,3,2025-09-15T07:40:00+09:00,27.008057077023633
S-ORS,3,2025-09-15T07:50:00+09:00,26.818549791706157
S-ORS,3,2025-09-15T08:00:00+09:00,26.745634666475315
S-ORS,3,2025-09-15T08:10:00+09:00,26.817740125615536
S-ORS,3,2025-09-15T08:20:00+09:00,26.75838496309819
S-ORS,3,2025-09-15T08:30:00+09:00,26.711331761047923
S-ORS,3,2025-09-15T08:40:00+09:00,26.666358579702216
S-ORS,3,2025-09-15T08:50:00+09:00,26.746775260090427
S-ORS,3,2025-09-15T09:00:00+09:00,26.859397138534472
S-ORS,3,2025-09-15T09:10:00+09:00,26.806245941986155
S-ORS,3,2025-09-15T09:20:00+09:00,26.820395088857662
S-ORS,3,2025-09-15T09:30:00+09:00,26.711925189104218
S-ORS,3,2025-09-15T09:40:00+09:00,26.93106924204413
S-ORS,3,2025-09-15T09:50:00+09:00,26.93362655181297
S-ORS,3,2025-09-15T10:00:00+09:00,26.92221474416253
S-ORS,3,2025-09-15T10:10:00+09:00,26.901279942239977
S-ORS,3,2025-09-15T10:20:00+09:00,26.964387033772383
S-ORS,3,2025-09-15T10:30:00+09:00,27.042641021121945
S-ORS,3,2025-09-15T10:40:00+09:00,27.092991292488616
S-ORS,3,2025-09-15T10:50:00+09:00,27.093164945449765
S-ORS,3,2025-09-15T11:00:00+09:00,27.164607110191383
S-ORS,3,2025-09-15T11:10:00+09:00,27.20626210333422
S-ORS,3,2025-09-15T11:20:00+09:00,27.268704650751022
S-ORS,3,2025-09-15T11:30:00+09:00,27.28766124490164
S-ORS,3,2025-09-15T11:40:00+09:00,27.30250618835597
S-ORS,3,2025-09-15T11:50:00+09:00,27.330077295437352
S-ORS,3,2025-09-15T12:00:00+09:00,27.35664010415737
S-ORS,3,2025-09-15T12:10:00+09:00,27.34069647713579
S-ORS,3,2025-09-15T12:20:00+09:00,27.323839182600835
S-ORS,3,2025-09-15T12:30:00+09:00,27.315059036127074
S-ORS,3,2025-09-15T12:40:00+09:00,27.370250098942876
S-ORS,3,2025-09-15T12:50:00+09:00,27.367560863818923
S-ORS,3,2025-09-15T13:00:00+09:00,27.367861682801035
S-ORS,3,2025-09-15T13:10:00+09:00,27.320425705689715
S-ORS,3,2025-09-15T13:20:00+09:00,27.31157349896479
S-ORS,3,2025-09-15T13:30:00+09:00,27.308064330119024
S-ORS,3,2025-09-15T13:40:00+09:00,27.290417292340223
S-ORS,3,2025-09-15T13:50:00+09:00,27.324352307985183
S-ORS,3,2025-09-15T14:00:00+09:00,27.311375080733814
S-ORS,3,2025-09-15T14:10:00+09:00,27.32683756354158
S-ORS,3,2025-09-15T14:20:00+09:00,27.296901570461653
S-ORS,3,2025-09-15T14:30:00+09:00,27.269350476941657
S-ORS,3,2025-09-15T14:40:00+09:00,27.265568032736084
S-ORS,3,2025-09-15T14:50:00+09:00,27.207170595948135
S-ORS,3,2025-09-15T15:00:00+09:00,27.251985182619123
S-ORS,3,2025-09-15T15:10:00+09:00,27.260041826451403
S-ORS,3,2025-09-15T15:20:00+09:00,27.336347958700017
S-ORS,3,2025-09-15T15:30:00+09:00,27.319487127777613
S-ORS,3,2025-09-15T15:40:00+09:00,27.310741388334044
S-ORS,3,2025-09-15T15:50:00+09:00,27.3067799013538
S-ORS,3,2025-09-15T16:00:00+09:00,27.332187459889163
S-ORS,3,2025-09-15T16:10:00+09:00,27.340747113401754
S-ORS,3,2025-09-15T16:20:00+09:00,27.32771888723394
S-ORS,3,2025-09-15T16:30:00+09:00,27.378186219263164
S-ORS,3,2025-09-15T16:40:00+09:00,27.409325517880887
S-ORS,3,2025-09-15T16:50:00+09:00,27.401616259616354
S-ORS,3,2025-09-15T17:00:00+09:00,27.363293756049774
S-ORS,3,2025-09-15T17:10:00+09:00,27.409793608161127
S-ORS,3,2025-09-15T17:20:00+09:00,27.434555044131365
S-ORS,3,2025-09-15T17:30:00+09:00,27.409253399577665
S-ORS,3,2025-09-15T17:40:00+09:00,27.454003639535152
S-ORS,3,2025-09-15T17:50:00+09:00,27.471481474406847
S-ORS,3,2025-09-15T18:00:00+09:00,27.466256484341432
S-ORS,3,2025-09-15T18:10:00+09:00,27.46754198626355
S-ORS,3,2025-09-15T18:20:00+09:00,27.44808169414898
S-ORS,3,2025-09-15T18:30:00+09:00,27.427293281839635
S-ORS,3,2025-09-15T18:40:00+09:00,27.489825524211845
S-ORS,3,2025-09-15T18:50:00+09:00,27.476189165479493
S-ORS,3,2025-09-15T19:00:00+09:00,27.45453769820088
S-ORS,3,2025-09-15T19:10:00+09:00,27.419777568523543
S-ORS,3,2025-09-15T19:20:00+09:00,27.34608670827431
S-ORS,3,2025-09-15T19:30:00+09:00,27.411399686015617
S-ORS,3,2025-09-15T19:40:00+09:00,27.39892419844011
S-ORS,3,2025-09-15T19:50:00+09:00,27.3550631101635
S-ORS,3,2025-09-15T20:00:00+09:00,27.330218650575613
S-ORS,3,2025-09-15T20:10:00+09:00,27.299477253603936
S-ORS,3,2025-09-15T20:20:00+09:00,27.323938015832958
S-ORS,3,2025-09-15T20:30:00+09:00,27.310635759902755
S-ORS,3,2025-09-15T20:40:00+09:00,27.26647087451536
S-ORS,3,2025-09-15T20:50:00+09:00,27.323788198556766
S-ORS,3,2025-09-15T21:00:00+09:00,27.351773073135448
S-ORS,3,2025-09-15T21:10:00+09:00,27.36322508770585
S-ORS,3,2025-09-15T21:20:00+09:00,27.444898791517478
S-ORS,3,2025-09-15T21:30:00+09:00,27.422458438062865
S-ORS,3,2025-09-15T21:40:00+09:00,27.411442735145314
S-ORS,3,2025-09-15T21:50:00+09:00,27.327780027971016
S-ORS,3,2025-09-15T22:00:00+09:00,27.351530591550024
S-ORS,3,2025-09-15T22:10:00+09:00,27.41186761690501
S-ORS,3,2025-09-15T22:20:00+09:00,27.41934182043099
S-ORS,3,2025-09-15T22:30:00+09:00,27.442635914734492
S-ORS,3,2025-09-15T22:40:00+09:00,27.391945489550277
S-ORS,3,2025-09-15T22:50:00+09:00,27.49306287764797
S-ORS,3,2025-09-15T23:00:00+09:00,27.516916685220927
S-ORS,3,2025-09-15T23:10:00+09:00,27.499928175004186
S-ORS,3,2025-09-15T23:20:00+09:00,27.517538263509778
S-ORS,3,2025-09-15T23:30:00+09:00,27.526924690416163
S-ORS,3,2025-09-15T23:40:00+09:00,27.522928601465708
S-ORS,3,2025-09-15T23:50:00+09:00,27.560201040238493
S-ORS,3,2025-09-16T00:00:00+09:00,27.58493165217643
S-ORS,3,2025-09-16T00:10:00+09:00,27.556565039748747
S-ORS,3,2025-09-16T00:20:00+09:00,27.524569593623994
S-ORS,3,2025-09-16T00:30:00+09:00,27.514156331052803
S-ORS,3,2025-09-16T00:40:00+09:00,27.5475781480185
S-ORS,3,2025-09-16T00:50:00+09:00,27.475560403081932
S-ORS,3,2025-09-16T01:00:00+09:00,27.38105275295956
S-ORS,3,2025-09-16T01:10:00+09:00,27.31939646651903
S-ORS,3,2025-09-16T01:20:00+09:00,27.29126990794924
S-ORS,3,2025-09-16T01:30:00+09:00,27.088788649652013
S-ORS,3,2025-09-16T01:40:00+09:00,26.957505629909736
S-ORS,3,2025-09-16T01:50:00+09:00,26.861033662407877
S-ORS,3,2025-09-16T02:00:00+09:00,26.90802142695546
S-ORS,3,2025-09-16T02:10:00+09:00,26.914180218118176
S-ORS,3,2025-09-16T02:20:00+09:00,26.917873968164447
S-ORS,3,2025-09-16T02:30:00+09:00,26.644249670829655
S-ORS,3,2025-09-16T02:40:00+09:00,26.651538434646877
S-ORS,3,2025-09-16T02:50:00+09:00,26.627690853173483
S-ORS,3,2025-09-16T03:00:00+09:00,26.33179095184207
S-ORS,3,2025-09-16T03:10:00+09:00,26.040813254366764
S-ORS,3,2025-09-16T03:20:00+09:00,26.185374366570105
S-ORS,3,2025-09-16T03:30:00+09:00,26.301291680110406
S-ORS,3,2025-09-16T03:40:00+09:00,26.090628807522066
S-ORS,3,2025-09-16T03:50:00+09:00,26.14735551174984
S-ORS,3,2025-09-16T04:00:00+09:00,26.254504853499814
S-ORS,3,2025-09-16T04:10:00+09:00,26.245025874589842
S-ORS,3,2025-09-16T04:20:00+09:00,26.28052262195745
S-ORS,3,2025-09-16T04:30:00+09:00,26.43846690557661
S-ORS,3,2025-09-16T04:40:00+09:00,26.49889552614284
S-ORS,3,2025-09-16T04:50:00+09:00,26.602613412703647
S-ORS,3,2025-09-16T05:00:00+09:00,25.824284586344145
S-ORS,3,2025-09-16T05:10:00+09:00,26.086057228289143
S-ORS,3,2025-09-16T05:20:00+09:00,26.257217324367495
S-ORS,3,2025-09-16T05:30:00+09:00,26.427520196843528
S-ORS,3,2025-09-16T05:40:00+09:00,25.692131157397853
S-ORS,3,2025-09-16T05:50:00+09:00,26.294547647129722
S-ORS,3,2025-09-16T06:00:00+09:00,26.051256607297475
S-ORS,3,2025-09-16T06:10:00+09:00,25.90916637017565
S-ORS,3,2025-09-16T06:20:00+09:00,26.148037720599255
S-ORS,3,2025-09-16T06:30:00+09:00,26.303682183654345
S-ORS,3,2025-09-16T06:40:00+09:00,26.36124584171835
S-ORS,3,2025-09-16T06:50:00+09:00,26.473525290040563
S-ORS,3,2025-09-16T07:00:00+09:00,26.486842186270206
S-ORS,3,2025-09-16T07:10:00+09:00,26.599275657632585
S-ORS,3,2025-09-16T07:20:00+09:00,26.433010636951032
S-ORS,3,2025-09-16T07:30:00+09:00,26.480359898937717
S-ORS,3,2025-09-16T07:40:00+09:00,26.583429192729607
S-ORS,3,2025-09-16T07:50:00+09:00,26.520987021123215
S-ORS,3,2025-09-16T08:00:00+09:00,26.48103249919731
S-ORS,3,2025-09-16T08:10:00+09:00,26.504333417602297
S-ORS,3,2025-09-16T08:20:00+09:00,26.436178605608
S-ORS,3,2025-09-16T08:30:00+09:00,26.460135058861965
S-ORS,3,2025-09-16T08:40:00+09:00,26.516405437479293
S-ORS,3,2025-09-16T08:50:00+09:00,26.52321665732529
S-ORS,3,2025-09-16T09:00:00+09:00,26.546386803151893
S-ORS,3,2025-09-16T09:10:00+09:00,26.476131388194858
S-ORS,3,2025-09-16T09:20:00+09:00,26.56684742194523
S-ORS,3,2025-09-16T09:30:00+09:00,26.482891148871747
S-ORS,3,2025-09-16T09:40:00+09:00,26.503164656523303
S-ORS,3,2025-09-16T09:50:00+09:00,26.589431185506335
S-ORS,3,2025-09-16T10:00:00+09:00,26.56424103103232
S-ORS,3,2025-09-16T10:10:00+09:00,26.57307349939338
S-ORS,3,2025-09-16T10:20:00+09:00,26.57884588680117
S-ORS,3,2025-09-16T10:30:00+09:00,26.540937046863636
S-ORS,3,2025-09-16T10:40:00+09:00,26.46722365179066
S-ORS,3,2025-09-16T10:50:00+09:00,26.534441474511674
S-ORS,3,2025-09-16T11:00:00+09:00,26.41053878350332
S-ORS,3,2025-09-16T11:10:00+09:00,26.471416486676585
S-ORS,3,2025-09-16T11:20:00+09:00,26.327900621857083
S-ORS,3,2025-09-16T11:30:00+09:00,26.457342351288293
S-ORS,3,2025-09-16T11:40:00+09:00,26.48200416731343
S-ORS,3,2025-09-16T11:50:00+09:00,26.195440195498207
S-ORS,3,2025-09-16T12:00:00+09:00,26.410325877626263
S-ORS,3,2025-09-16T12:10:00+09:00,26.3710902709735
S-ORS,3,2025-09-16T12:20:00+09:00,26.469372259655554
S-ORS,3,2025-09-16T12:30:00+09:00,26.389815235949648
S-ORS,3,2025-09-16T12:40:00+09:00,26.40864971117004
S-ORS,3,2025-09-16T12:50:00+09:00,26.44561286173362
S-ORS,3,2025-09-16T13:00:00+09:00,26.424545026750117
S-ORS,3,2025-09-16T13:10:00+09:00,26.450688694572662
S-ORS,3,2025-09-16T13:20:00+09:00,26.432734688416538
S-ORS,3,2025-09-16T13:30:00+09:00,26.394761442353474
S-ORS,3,2025-09-16T13:40:00+09:00,26.455058071965773
S-ORS,3,2025-09-16T13:50:00+09:00,26.487883741384277
S-ORS,3,2025-09-16T14:00:00+09:00,26.34768227046891
S-ORS,3,2025-09-16T14:10:00+09:00,26.47810506417309
S-ORS,3,2025-09-16T14:20:00+09:00,26.527128621444476
S-ORS,3,2025-09-16T14:30:00+09:00,26.62382875039916
S-ORS,3,2025-09-16T14:40:00+09:00,26.630073812952773
S-ORS,3,2025-09-16T14:50:00+09:00,26.680220968597208
S-ORS,3,2025-09-16T15:00:00+09:00,26.728497759902723
S-ORS,3,2025-09-16T15:10:00+09:00,26.81482045559098
S-ORS,3,2025-09-16T15:20:00+09:00,26.88194560316198
S-ORS,3,2025-09-16T15:30:00+09:00,26.916624295555565
S-ORS,3,2025-09-16T15:40:00+09:00,27.122699544880106
S-ORS,3,2025-09-16T15:50:00+09:00,26.99564344020947
S-ORS,3,2025-09-16T16:00:00+09:00,27.00447020711461
S-ORS,3,2025-09-16T16:10:00+09:00,27.07396270335169
S-ORS,3,2025-09-16T16:20:00+09:00,27.157109099080323
S-ORS,3,2025-09-16T16:30:00+09:00,27.13694770882286
S-ORS,3,2025-09-16T16:40:00+09:00,27.126943616024
S-ORS,3,2025-09-16T16:50:00+09:00,27.114133745423267
S-ORS,3,2025-09-16T17:00:00+09:00,27.128463042431715
S-ORS,3,2025-09-16T17:10:00+09:00,27.093554069220335
S-ORS,3,2025-09-16T17:20:00+09:00,27.08358850402063
S-ORS,3,2025-09-16T17:30:00+09:00,27.016687109626083
S-ORS,3,2025-09-16T17:40:00+09:00,27.021640539939334
S-ORS,3,2025-09-16T17:50:00+09:00,27.01921343652865
S-ORS,3,2025-09-16T18:00:00+09:00,26.946183150048896
S-ORS,3,2025-09-16T18:10:00+09:00,26.86182555486898
S-ORS,3,2025-09-16T18:20:00+09:00,26.770153651659395
S-ORS,3,2025-09-16T18:30:00+09:00,26.64931085077485
S-ORS,3,2025-09-16T18:40:00+09:00,26.65458264330374
S-ORS,3,2025-09-16T18:50:00+09:00,26.702700602227253
S-ORS,3,2025-09-16T19:00:00+09:00,26.71665717908179
S-ORS,3,2025-09-16T19:10:00+09:00,26.669197594683993
S-ORS,3,2025-09-16T19:20:00+09:00,26.579888215622066
S-ORS,3,2025-09-16T19:30:00+09:00,26.568021361745004
S-ORS,3,2025-09-16T19:40:00+09:00,26.50236053880243
S-ORS,3,2025-09-16T19:50:00+09:00,26.469788189272535
S-ORS,3,2025-09-16T20:00:00+09:00,26.485510942800722
